id,Exited
15593510,0.11512702
15727499,0.16800073
15654531,0.13520208
15751227,0.09717591
15766042,0.039906118
15716347,0.3313556
15641285,0.66774637
15631159,0.68385875
15614092,0.04764153
15763898,0.024514984
15768471,0.079968944
15795895,0.058612704
15756056,0.012757356
15705001,0.8369261
15662091,0.080680564
15757811,0.04096935
15690695,0.8683886
15798895,0.03014068
15752535,0.48709625
15760865,0.47061655
15573086,0.23149493
15660147,0.011367682
15699389,0.16031794
15577515,0.84039915
15782390,0.04040263
15598574,0.021846963
15664543,0.40793842
15673871,0.6687118
15632503,0.036482126
15647838,0.9152726
15687628,0.029904095
15585837,0.017152818
15648858,0.08177656
15705544,0.57137966
15705301,0.025681604
15579894,0.23021689
15663421,0.11532287
15646711,0.4364582
15751554,0.017864604
15675141,0.2346463
15694453,0.16004996
15703437,0.88886815
15771550,0.23546779
15744689,0.11409841
15789413,0.076081276
15689953,0.02111491
15751294,0.2620147
15635367,0.022886796
15684518,0.43781158
15682655,0.0776044
15638159,0.14730135
15773869,0.33713353
15668580,0.014440508
15665963,0.20498942
15567383,0.15909325
15641298,0.46924782
15785865,0.12055555
15662263,0.022366805
15611947,0.8794806
15567993,0.07589926
15623927,0.021450033
15592854,0.23728979
15642022,0.08361271
15578580,0.21972868
15628530,0.24630615
15568006,0.036072668
15682563,0.05588496
15705839,0.32719985
15809279,0.022185978
15782796,0.049798407
15672966,0.019635497
15791030,0.13993289
15631359,0.009296495
15742238,0.028468505
15771487,0.14783637
15643024,0.04498631
15697095,0.041232046
15780142,0.34318224
15792851,0.2754262
15615444,0.062028673
15691863,0.006682015
15682021,0.8784298
15607629,0.31972405
15643682,0.120783985
15778838,0.030146623
15788442,0.18925162
15759911,0.015495899
15789546,0.17563872
15571519,0.020152237
15765902,0.6825794
15807570,0.051530495
15642394,0.009649511
15624397,0.06674472
15633059,0.23832093
15773859,0.01916795
15728005,0.16069202
15573971,0.7375922
15737408,0.6842775
15696301,0.04802877
15608701,0.1441783
15783022,0.18126757
15745826,0.013145016
15626900,0.030138956
15629551,0.1867665
15772381,0.030030873
15575247,0.107226215
15776494,0.049642626
15734202,0.8823055
15635256,0.06204875
15607986,0.30361044
15575498,0.42123947
15589869,0.5449892
15804002,0.03471265
15598846,0.019037982
15575060,0.023411514
15627195,0.21326838
15611973,0.05872967
15604832,0.0072225574
15681554,0.18063898
15801817,0.42802864
15640407,0.6993192
15674727,0.019924253
15705890,0.0957722
15739850,0.010574195
15705918,0.010212095
15741385,0.18874839
15750811,0.14975503
15767794,0.021293512
15682547,0.18644316
15583394,0.102767155
15740487,0.124948256
15713378,0.43196344
15602979,0.023845283
15630511,0.014880233
15677136,0.015682165
15680643,0.015216891
15799156,0.32042092
15706071,0.070116475
15629390,0.04917406
15802088,0.017414566
15676810,0.07457333
15748068,0.040403914
15682369,0.018753286
15687431,0.020150924
15621063,0.07200901
15644882,0.03508465
15708362,0.024315072
15809087,0.5254674
15777994,0.031814978
15671249,0.016660243
15740104,0.1389192
15797910,0.111962765
15644699,0.08426455
15656029,0.019894842
15616221,0.029028917
15687540,0.13484243
15758750,0.026967417
15733114,0.015484447
15609531,0.38365567
15624715,0.40133914
15587562,0.037394788
15694859,0.01565015
15641319,0.26573515
15645103,0.5307691
15751531,0.6660439
15698872,0.3265174
15651272,0.17427711
15734524,0.008792817
15591248,0.08959573
15617507,0.78442615
15791117,0.2034275
15693942,0.9693309
15780954,0.05121554
15639117,0.036416385
15686958,0.13725731
15793331,0.115315594
15713379,0.34121224
15602731,0.37675923
15717398,0.0560211
15729771,0.2544489
15694272,0.020883344
15653547,0.5399246
15804052,0.1866806
15705544,0.015900847
15595588,0.2603615
15682728,0.06588369
15621409,0.13626076
15670481,0.035909113
15763515,0.101987824
15648075,0.18050094
15711486,0.037959967
15762762,0.6518988
15791053,0.009992845
15682355,0.068741366
15739272,0.022848653
15650322,0.81893766
15809800,0.19168276
15641626,0.44077864
15627232,0.08435203
15577515,0.6072905
15630511,0.022001663
15595536,0.46343452
15581520,0.012634844
15709928,0.051737152
15747927,0.085163556
15732943,0.04728814
15691808,0.017207026
15635330,0.04175677
15755863,0.010188799
15761018,0.30224746
15797960,0.7452987
15717065,0.08270799
15707681,0.16235018
15756850,0.030866023
15706899,0.11923862
15678717,0.89121354
15625698,0.016923884
15695732,0.03230394
15651581,0.0076069497
15768763,0.017560497
15686913,0.09528881
15734649,0.06205614
15733261,0.04556689
15708513,0.03623742
15763613,0.07079187
15789158,0.9648514
15732844,0.015274678
15772704,0.05701433
15756850,0.04965652
15567114,0.40357888
15709846,0.120315
15729362,0.18315502
15769948,0.20706579
15635388,0.010182597
15709232,0.20035605
15750684,0.6685977
15781665,0.68473065
15782311,0.5307114
15677796,0.26042685
15640268,0.47209385
15672928,0.89056426
15602354,0.4232171
15804052,0.26666662
15763907,0.75966966
15722692,0.009932226
15656592,0.015265406
15751775,0.021550706
15764073,0.034313276
15603914,0.024418948
15695078,0.09953531
15781299,0.057823334
15741736,0.014810156
15672447,0.36835918
15706463,0.19076408
15757535,0.05189205
15632788,0.34363377
15777892,0.033742275
15714642,0.013182814
15758048,0.019930009
15728474,0.17261548
15611157,0.1005333
15690906,0.35049468
15629985,0.8867496
15787830,0.07795601
15706587,0.6890666
15777877,0.016898753
15741092,0.06998297
15792668,0.011692161
15568562,0.60437554
15683817,0.038335763
15605916,0.69184947
15773973,0.10618269
15597909,0.838945
15735687,0.01434042
15569526,0.07063679
15690526,0.02608928
15651352,0.013040366
15671390,0.084902376
15582944,0.51958793
15671766,0.1353786
15589660,0.0787039
15623695,0.015076628
15671930,0.046572614
15669253,0.19020696
15753591,0.021631267
15739803,0.0070326696
15702190,0.6186773
15574167,0.23407726
15600934,0.011450642
15746451,0.023483092
15733476,0.015064079
15595736,0.016133023
15605447,0.24861057
15695792,0.009817332
15673837,0.28190574
15768600,0.8545863
15632272,0.024500962
15697034,0.039676394
15661526,0.42053106
15722010,0.19377846
15619608,0.851975
15806511,0.4619762
15786739,0.055121947
15754919,0.016383994
15734886,0.022435196
15593496,0.05382246
15637788,0.10018393
15607634,0.017737139
15670103,0.05175601
15629132,0.14636804
15694253,0.2563765
15809309,0.18507601
15592387,0.02185823
15587913,0.101943575
15594404,0.030973423
15568849,0.06588604
15650575,0.04061333
15618661,0.033590674
15777046,0.10515558
15810347,0.06525755
15692926,0.7009287
15746422,0.110079475
15673529,0.066132896
15717706,0.012897578
15750929,0.038826425
15641782,0.008940143
15710404,0.06579211
15625698,0.016286526
15621675,0.13229942
15677439,0.07797555
15733261,0.10432757
15750497,0.02650873
15721426,0.5346431
15753874,0.03723308
15747677,0.1314015
15643361,0.11297725
15775124,0.43071872
15743293,0.7423388
15587561,0.014957361
15713673,0.42710674
15739271,0.052192535
15721730,0.05732204
15807595,0.11001864
15805062,0.1385534
15803952,0.09319833
15756945,0.07189305
15723105,0.8423675
15805565,0.908302
15567855,0.034285445
15705735,0.014179749
15655274,0.010345264
15780359,0.049247924
15651868,0.029852653
15714004,0.14244148
15798960,0.0081553655
15624428,0.5292811
15745605,0.008438195
15646030,0.079768255
15594915,0.047320087
15754569,0.2500404
15785980,0.016333485
15609824,0.0132479565
15578838,0.41119006
15690786,0.8012411
15607485,0.80605984
15741429,0.16207871
15702968,0.5876503
15743538,0.060882777
15707114,0.061806213
15697546,0.6271614
15569249,0.037546128
15579526,0.013223319
15571284,0.91249764
15695078,0.10558323
15593014,0.055567957
15714241,0.17511351
15720745,0.024872445
15694879,0.20001121
15738588,0.036206458
15617603,0.39214253
15807593,0.019418899
15702416,0.029777206
15641595,0.07010659
15614687,0.016830808
15661290,0.13478993
15710105,0.19258933
15752801,0.18166202
15585427,0.022733929
15709459,0.5732941
15741336,0.51600623
15728005,0.13895744
15802277,0.35492083
15671172,0.3210718
15807221,0.15602078
15642291,0.15067564
15665521,0.38230485
15805627,0.06914318
15696834,0.020349594
15752488,0.041175455
15673908,0.16544417
15804864,0.19660544
15644962,0.014027618
15694995,0.26602203
15690164,0.018108016
15782588,0.02711224
15660101,0.04862827
15665402,0.30750984
15626135,0.2967771
15781353,0.13297041
15680998,0.39341357
15593849,0.091693975
15668081,0.33957392
15626710,0.02113003
15798868,0.03296625
15621818,0.12839243
15643121,0.16261756
15572073,0.013553897
15642997,0.016264226
15724336,0.031097224
15579566,0.90973145
15641110,0.699863
15593694,0.006539101
15702468,0.87665194
15697310,0.37120825
15716347,0.22348613
15698872,0.086567454
15616676,0.16551478
15591248,0.0808059
15703068,0.19081087
15741180,0.00794036
15780804,0.31259772
15634373,0.06847683
15787196,0.039733313
15757981,0.37726718
15789313,0.026175348
15689955,0.021412801
15808846,0.039805647
15709941,0.23127434
15662588,0.05511359
15731522,0.14356941
15672433,0.0396528
15789753,0.12687793
15582960,0.2727967
15585865,0.026407031
15807728,0.09451216
15706196,0.030380534
15809585,0.009037114
15739183,0.15924872
15786200,0.026180705
15764033,0.009860619
15577700,0.30837944
15641640,0.017856296
15804610,0.026298767
15756472,0.1788164
15617482,0.7776844
15690193,0.12072481
15682268,0.35090023
15613292,0.038179297
15687959,0.1845285
15801265,0.33105728
15684516,0.11985631
15602811,0.03553075
15688619,0.16839877
15749265,0.0088153
15588587,0.07152925
15725776,0.27128768
15585768,0.6061295
15680430,0.03731421
15653776,0.01821033
15726484,0.058207694
15592761,0.08899391
15581229,0.9239291
15682355,0.08228423
15814468,0.72792846
15682021,0.07380151
15591815,0.055168983
15750765,0.4510733
15656319,0.15459125
15616380,0.028930333
15806360,0.021636823
15751581,0.009169697
15583849,0.051934965
15772482,0.109309435
15679663,0.6087553
15705281,0.4628546
15764654,0.009751076
15609676,0.020110551
15769955,0.18435906
15633834,0.021389544
15783029,0.80619377
15665083,0.0070685893
15805681,0.013688596
15675328,0.082574226
15682860,0.9283909
15773322,0.49868727
15602551,0.023576345
15672939,0.03574553
15584113,0.47198382
15649536,0.2909135
15790254,0.016141517
15712596,0.031018991
15632899,0.23443632
15586880,0.9176917
15644295,0.32396755
15673837,0.017573878
15672447,0.0566734
15803750,0.01671481
15616240,0.6622353
15700937,0.035825957
15677184,0.2273591
15617507,0.05108386
15758081,0.018630173
15622993,0.04690254
15796764,0.015280725
15596713,0.2639613
15785899,0.6815532
15743871,0.45925236
15674932,0.06591442
15608230,0.02108797
15779904,0.07669447
15671409,0.31328398
15754599,0.08046672
15626243,0.0077117034
15643770,0.9512637
15671139,0.039481796
15773923,0.014481283
15785654,0.68683773
15773906,0.045092907
15775234,0.012198752
15636562,0.60155964
15641366,0.18427037
15662532,0.03503053
15668032,0.008921653
15648721,0.07070513
15672798,0.10876486
15791842,0.040324233
15771086,0.08423197
15576928,0.23402911
15683922,0.11592483
15645029,0.014850633
15690332,0.17072503
15646513,0.22353221
15726103,0.8664034
15791875,0.13748811
15682463,0.12719995
15774258,0.06388242
15713596,0.09541061
15620341,0.009587259
15804068,0.034810912
15699446,0.10246468
15645136,0.054657765
15623082,0.045593727
15757632,0.10413594
15603665,0.11044093
15795878,0.09618652
15736154,0.020472636
15606076,0.57004833
15810347,0.46275175
15763898,0.9399126
15737080,0.3254594
15783026,0.07350373
15751175,0.031351425
15672875,0.2013118
15650086,0.025696779
15589195,0.7200601
15720353,0.10517019
15632899,0.08356654
15705544,0.6893236
15573851,0.38316074
15803032,0.027040139
15738889,0.080766015
15782758,0.16267833
15716605,0.33043247
15691150,0.18618852
15755865,0.016628603
15627298,0.076729916
15573284,0.89169234
15762743,0.16623747
15691803,0.4720625
15595440,0.862121
15593772,0.16578099
15609913,0.049166266
15668580,0.015848655
15572294,0.10004365
15755416,0.9249416
15762728,0.045030702
15804722,0.20772816
15641175,0.07316228
15808851,0.181534
15737169,0.16390397
15667896,0.008596951
15701768,0.09340686
15680677,0.014378422
15591607,0.08576804
15766066,0.33455172
15698749,0.32756385
15776936,0.13645725
15590098,0.016561111
15786463,0.022751806
15622182,0.031043539
15778526,0.0131312525
15687539,0.10136488
15640074,0.68281484
15651103,0.15852872
15709639,0.28139588
15694188,0.23163094
15632838,0.018027568
15590828,0.008311736
15776725,0.3309678
15705639,0.11398871
15681476,0.08565689
15711991,0.5828429
15760090,0.009655569
15600813,0.020094879
15581229,0.7979848
15598070,0.04175105
15625907,0.21188687
15772762,0.13387515
15731251,0.02747959
15642291,0.013648173
15583681,0.036304943
15764073,0.19999725
15642391,0.15043868
15670029,0.6843784
15757553,0.37476432
15597951,0.026462045
15807524,0.009187003
15774586,0.37109905
15692761,0.23565884
15665590,0.01543039
15775892,0.952907
15690695,0.018257165
15747097,0.0098314015
15594404,0.30103496
15761158,0.65988207
15646594,0.30351266
15752388,0.08531192
15644896,0.07363305
15642530,0.6772208
15714240,0.008442321
15757832,0.06897001
15617486,0.036115095
15671591,0.30385947
15691483,0.031791814
15671343,0.44931352
15642670,0.4263198
15812457,0.068215184
15573599,0.024843467
15576360,0.08581514
15567855,0.040769834
15603851,0.27973372
15784091,0.021355959
15598846,0.37816224
15640106,0.7044143
15579826,0.4563323
15578073,0.2482553
15803801,0.01720785
15724307,0.020527074
15764284,0.2118602
15602845,0.14825542
15714237,0.36598408
15762927,0.034393456
15741653,0.019554075
15792360,0.14535326
15785326,0.10981953
15780386,0.04805685
15796790,0.021041315
15717286,0.010418029
15595426,0.5338969
15668971,0.032685652
15679963,0.04915489
15583595,0.41943637
15606841,0.05807142
15652218,0.6684154
15648890,0.01680071
15712584,0.01902382
15663438,0.18344834
15772390,0.83596325
15761654,0.008963084
15689031,0.07225345
15782390,0.43957254
15572021,0.029629339
15765520,0.83515674
15600651,0.42265552
15683462,0.11380472
15586960,0.47116387
15772383,0.1854722
15693964,0.2606377
15737705,0.031152768
15721775,0.023408486
15595713,0.092378125
15674880,0.08639018
15581748,0.37885153
15769209,0.07932574
15568025,0.038358558
15613962,0.020205647
15659694,0.0071566226
15686903,0.12752299
15595023,0.30273578
15640686,0.12946898
15791836,0.01621204
15764072,0.27311113
15681671,0.5020605
15798854,0.042350516
15684319,0.05875191
15699225,0.06083049
15699415,0.17592406
15782210,0.102704674
15601387,0.01365952
15771483,0.026196392
15662854,0.057710838
15742534,0.24712801
15766066,0.048653997
15662662,0.04688515
15583548,0.030927788
15793813,0.5663138
15745307,0.11098465
15694859,0.096827134
15623647,0.019239886
15589224,0.030329915
15643821,0.2518245
15567855,0.13853802
15682478,0.05934151
15654060,0.10308605
15750874,0.39740306
15593782,0.5242422
15721469,0.02934443
15752507,0.029291011
15622442,0.6103279
15602934,0.011406482
15783501,0.7659105
15814275,0.048532113
15601688,0.07437819
15790782,0.15360913
15573776,0.04750871
15704068,0.04547862
15719426,0.40932778
15672894,0.1294822
15764237,0.49543422
15737647,0.093423195
15750396,0.12190776
15689081,0.54621845
15632446,0.02428401
15718769,0.15366597
15772216,0.076746084
15702789,0.18239735
15762955,0.1973236
15589320,0.22974864
15764033,0.01404584
15682588,0.035029586
15603378,0.25522864
15771942,0.85351634
15658982,0.5796464
15656937,0.051820956
15790599,0.06064504
15804709,0.3599308
15783029,0.42741746
15756880,0.018759973
15669301,0.14107998
15629117,0.44238472
15757568,0.039672162
15618245,0.06670143
15758813,0.5665948
15813645,0.8162927
15747096,0.40091425
15651740,0.021718381
15756848,0.15123677
15796838,0.110572994
15736463,0.70495415
15732628,0.013661095
15634968,0.057535216
15575858,0.034279097
15673858,0.6179943
15634491,0.13633141
15748691,0.15855198
15691871,0.01579793
15605375,0.045999374
15570086,0.91333747
15589544,0.010123552
15725094,0.08601618
15654495,0.3395927
15667434,0.14998607
15697691,0.4650441
15631201,0.11053208
15577423,0.72942054
15644297,0.008222501
15815490,0.19139233
15638751,0.088270545
15725767,0.041815873
15703394,0.061613515
15691817,0.86670035
15711991,0.01446825
15706587,0.078858435
15787627,0.016474843
15731790,0.8703046
15596800,0.036299773
15682639,0.11039199
15785519,0.08986668
15618255,0.78513247
15589435,0.1891819
15703616,0.019639082
15607567,0.25065988
15627697,0.62151474
15803801,0.02245824
15671383,0.056467623
15617252,0.0995408
15599090,0.07942983
15710105,0.14359492
15634772,0.019785386
15702061,0.5080576
15771709,0.35525292
15741197,0.22176732
15627305,0.8993797
15792650,0.008838027
15654062,0.87366426
15723884,0.018451506
15747795,0.113589644
15751158,0.056914136
15659325,0.6324166
15624443,0.00894795
15780124,0.28648442
15747014,0.062675394
15807963,0.13151252
15707025,0.910184
15717290,0.017449563
15795895,0.14154758
15772250,0.112818964
15589312,0.11646758
15689328,0.13230401
