id,Exited
185469,0.16480464
185470,0.7778751
185471,0.65036136
185472,0.060630295
185473,0.011173383
185474,0.017322678
185475,0.036193475
185476,0.017985974
185477,0.06229791
185478,0.04445564
185479,0.07167799
185480,0.77539
185481,0.013430731
185482,0.080010794
185483,0.044308957
185484,0.028363843
185485,0.28939694
185486,0.12745307
185487,0.18349369
185488,0.0037475491
185489,0.026112698
185490,0.025506238
185491,0.015136385
185492,0.043862443
185493,0.16756566
185494,0.03836301
185495,0.027250301
185496,0.10007166
185497,0.05453234
185498,0.013714099
185499,0.5136348
185500,0.49119774
185501,0.29889283
185502,0.88253814
185503,0.13748786
185504,0.033479188
185505,0.040030386
185506,0.19285415
185507,0.18675491
185508,0.02920999
185509,0.01915907
185510,0.26471722
185511,0.18893282
185512,0.011401794
185513,0.44651392
185514,0.10417065
185515,0.40309888
185516,0.785273
185517,0.09590425
185518,0.09544151
185519,0.11114286
185520,0.025253281
185521,0.5296747
185522,0.010854437
185523,0.035471305
185524,0.08373593
185525,0.8258707
185526,0.009115355
185527,0.29312325
185528,0.048556834
185529,0.01403287
185530,0.11979164
185531,0.098910816
185532,0.04619583
185533,0.09476731
185534,0.051292613
185535,0.026134038
185536,0.007865365
185537,0.0136171
185538,0.031129237
185539,0.19802338
185540,0.01638425
185541,0.13541631
185542,0.09412459
185543,0.1487705
185544,0.14305103
185545,0.51218855
185546,0.8410424
185547,0.19837469
185548,0.035075232
185549,0.13950664
185550,0.10448142
185551,0.9221851
185552,0.19988938
185553,0.0071569346
185554,0.18989414
185555,0.060706235
185556,0.014320497
185557,0.0073276153
185558,0.32415834
185559,0.10230974
185560,0.17383288
185561,0.5353597
185562,0.026735866
185563,0.03446879
185564,0.007963441
185565,0.35588792
185566,0.46904767
185567,0.5000608
185568,0.6478446
185569,0.11646602
185570,0.040220574
185571,0.5907187
185572,0.017766654
185573,0.034465957
185574,0.29777312
185575,0.05663389
185576,0.02861022
185577,0.89222115
185578,0.031870093
185579,0.017317427
185580,0.02793165
185581,0.31553623
185582,0.047758628
185583,0.2711539
185584,0.37940663
185585,0.05056499
185586,0.18326475
185587,0.1478434
185588,0.94397134
185589,0.34020734
185590,0.15972118
185591,0.45951802
185592,0.08160439
185593,0.004564155
185594,0.009200625
185595,0.40965268
185596,0.025142917
185597,0.013844711
185598,0.07775931
185599,0.037629705
185600,0.070198
185601,0.050408237
185602,0.042646833
185603,0.34077603
185604,0.35853288
185605,0.40964904
185606,0.03463792
185607,0.05893531
185608,0.1963215
185609,0.11885965
185610,0.041264053
185611,0.022443432
185612,0.12493807
185613,0.011134407
185614,0.20750079
185615,0.5812753
185616,0.44367656
185617,0.008609543
185618,0.019951317
185619,0.19767118
185620,0.15664735
185621,0.012308047
185622,0.03812478
185623,0.028205555
185624,0.22543317
185625,0.035537105
185626,0.2554532
185627,0.007202518
185628,0.08657911
185629,0.006177113
185630,0.7223529
185631,0.01418541
185632,0.022678573
185633,0.18754627
185634,0.0445448
185635,0.008916456
185636,0.014014606
185637,0.012532345
185638,0.03413346
185639,0.08336617
185640,0.01678834
185641,0.025457429
185642,0.095107995
185643,0.21441439
185644,0.89998627
185645,0.012068722
185646,0.17194563
185647,0.008887432
185648,0.0052601486
185649,0.026891153
185650,0.041154053
185651,0.014879611
185652,0.08130769
185653,0.5482161
185654,0.08158774
185655,0.060327962
185656,0.08949075
185657,0.025407027
185658,0.83979565
185659,0.011052906
185660,0.03902551
185661,0.13342729
185662,0.018874848
185663,0.050519064
185664,0.088214315
185665,0.85826087
185666,0.7618634
185667,0.41216817
185668,0.7737679
185669,0.5231832
185670,0.1200147
185671,0.06550678
185672,0.9153058
185673,0.653168
185674,0.10619445
185675,0.042571872
185676,0.023593077
185677,0.058926363
185678,0.03181334
185679,0.26289606
185680,0.94613683
185681,0.020775791
185682,0.12045691
185683,0.06441728
185684,0.011144986
185685,0.025279762
185686,0.7241429
185687,0.05387861
185688,0.021985697
185689,0.41881013
185690,0.022867646
185691,0.763618
185692,0.020474503
185693,0.58034754
185694,0.15252367
185695,0.03180251
185696,0.030457113
185697,0.42192534
185698,0.26973134
185699,0.021467214
185700,0.03046165
185701,0.011377354
185702,0.08419139
185703,0.015191482
185704,0.047790807
185705,0.2587572
185706,0.031292483
185707,0.07141564
185708,0.0059697805
185709,0.29479003
185710,0.04737489
185711,0.11191087
185712,0.051499553
185713,0.8646253
185714,0.3015659
185715,0.013948645
185716,0.18877757
185717,0.0057052555
185718,0.015407289
185719,0.7355361
185720,0.3963682
185721,0.0612293
185722,0.27396852
185723,0.3869065
185724,0.03627194
185725,0.042031676
185726,0.020115187
185727,0.008986151
185728,0.013924688
185729,0.026997525
185730,0.74404144
185731,0.06894174
185732,0.09764864
185733,0.018209212
185734,0.06320536
185735,0.021780461
185736,0.008045204
185737,0.071870506
185738,0.7982485
185739,0.05578361
185740,0.03364532
185741,0.02405605
185742,0.018679705
185743,0.49564815
185744,0.02199263
185745,0.52948403
185746,0.2010749
185747,0.23851351
185748,0.27227265
185749,0.085422985
185750,0.06067596
185751,0.019137826
185752,0.014893352
185753,0.008699607
185754,0.005366828
185755,0.014896221
185756,0.027622554
185757,0.19768797
185758,0.8624129
185759,0.12373419
185760,0.33296067
185761,0.05318297
185762,0.07541819
185763,0.2098747
185764,0.008273871
185765,0.04947532
185766,0.595633
185767,0.00438727
185768,0.15122359
185769,0.864723
185770,0.0057974947
185771,0.027040338
185772,0.033577062
185773,0.01840527
185774,0.06395379
185775,0.02287342
185776,0.052075956
185777,0.0049033696
185778,0.20094669
185779,0.09237701
185780,0.31460404
185781,0.6911999
185782,0.036751688
185783,0.21462412
185784,0.5947877
185785,0.041633055
185786,0.17044194
185787,0.14948623
185788,0.062050793
185789,0.1559313
185790,0.034991857
185791,0.007360838
185792,0.016211562
185793,0.021536268
185794,0.03624575
185795,0.5841165
185796,0.61342764
185797,0.005379769
185798,0.014321351
185799,0.7223565
185800,0.90186983
185801,0.86385393
185802,0.1045562
185803,0.024784382
185804,0.30807787
185805,0.0658862
185806,0.11501642
185807,0.06110832
185808,0.031206645
185809,0.8952147
185810,0.038000945
185811,0.086596176
185812,0.0156149855
185813,0.045984194
185814,0.4607832
185815,0.16689865
185816,0.012490041
185817,0.27768052
185818,0.04568937
185819,0.021171324
185820,0.8015775
185821,0.096819945
185822,0.8336583
185823,0.11217959
185824,0.12981097
185825,0.07568897
185826,0.013833387
185827,0.060145587
185828,0.025900995
185829,0.02173733
185830,0.04796108
185831,0.03473126
185832,0.9443571
185833,0.015266418
185834,0.14352906
185835,0.6352097
185836,0.22191061
185837,0.0108926855
185838,0.08873431
185839,0.19949543
185840,0.026430959
185841,0.014018013
185842,0.017960357
185843,0.32339945
185844,0.36050433
185845,0.04810604
185846,0.14911318
185847,0.7593906
185848,0.007135813
185849,0.025882864
185850,0.06956608
185851,0.0132634295
185852,0.1792811
185853,0.8801666
185854,0.029640874
185855,0.011306641
185856,0.026395388
185857,0.007773976
185858,0.018235983
185859,0.48031288
185860,0.059323866
185861,0.057512943
185862,0.09460216
185863,0.034863364
185864,0.010623293
185865,0.05526912
185866,0.01180444
185867,0.6638395
185868,0.028623885
185869,0.67412055
185870,0.55428964
185871,0.17330496
185872,0.10342089
185873,0.019730907
185874,0.033960585
185875,0.010018337
185876,0.09129142
185877,0.051213767
185878,0.066972554
185879,0.0068448735
185880,0.004464002
185881,0.008093194
185882,0.3771241
185883,0.9328284
185884,0.023347627
185885,0.011175049
185886,0.005590542
185887,0.012100904
185888,0.4219367
185889,0.26742193
185890,0.44689715
185891,0.04222938
185892,0.005250253
185893,0.029470792
185894,0.7939201
185895,0.030197825
185896,0.57156235
185897,0.04240407
185898,0.02640485
185899,0.14329377
185900,0.05474412
185901,0.9263188
185902,0.046191275
185903,0.0064682076
185904,0.9127014
185905,0.2939274
185906,0.039451104
185907,0.09659143
185908,0.054385338
185909,0.90837336
185910,0.0048591304
185911,0.10449888
185912,0.05917656
185913,0.7830791
185914,0.1998542
185915,0.24181676
185916,0.2595404
185917,0.022460261
185918,0.781769
185919,0.10636929
185920,0.023767333
185921,0.010451298
185922,0.13985027
185923,0.69666404
185924,0.013775054
185925,0.01031857
185926,0.013319017
185927,0.21627562
185928,0.11120814
185929,0.008025653
185930,0.0750394
185931,0.081302695
185932,0.60815865
185933,0.12326637
185934,0.3272961
185935,0.028206512
185936,0.027066257
185937,0.011855115
185938,0.91648847
185939,0.040739942
185940,0.9291844
185941,0.027553286
185942,0.880024
185943,0.06701558
185944,0.0073864413
185945,0.55323553
185946,0.011998705
185947,0.020845765
185948,0.07497067
185949,0.024036959
185950,0.92550737
185951,0.008816237
185952,0.021873696
185953,0.006675327
185954,0.3530926
185955,0.063058704
185956,0.007624308
185957,0.78295946
185958,0.5917097
185959,0.054756116
185960,0.022553548
185961,0.042334583
185962,0.37148625
185963,0.008061637
185964,0.031437498
185965,0.00883082
185966,0.03734472
185967,0.7581353
185968,0.07089837
185969,0.24067655
185970,0.08191525
185971,0.8522919
185972,0.006551122
185973,0.013781003
185974,0.18610294
185975,0.5420795
185976,0.9002855
185977,0.008653733
185978,0.2622937
185979,0.7349542
185980,0.07363913
185981,0.013268842
185982,0.043874774
185983,0.22547588
185984,0.32121238
185985,0.078836754
185986,0.7846536
185987,0.5064421
185988,0.119433165
185989,0.24636066
185990,0.0201454
185991,0.101642966
185992,0.062490135
185993,0.147474
185994,0.32041383
185995,0.04046153
185996,0.29616448
185997,0.050890792
185998,0.33361942
185999,0.29607147
186000,0.044492595
186001,0.3099758
186002,0.90392
186003,0.015780909
186004,0.34419286
186005,0.30051854
186006,0.028133241
186007,0.23788872
186008,0.017730486
186009,0.23849735
186010,0.014129133
186011,0.02283845
186012,0.03618432
186013,0.008347762
186014,0.01993141
186015,0.077723704
186016,0.011103599
186017,0.10384266
186018,0.659043
186019,0.20861822
186020,0.03092182
186021,0.8717935
186022,0.3500004
186023,0.25838387
186024,0.013192971
186025,0.13343152
186026,0.013872478
186027,0.15846214
186028,0.15700412
186029,0.019910617
186030,0.044063587
186031,0.051208716
186032,0.017853688
186033,0.0099977
186034,0.041995116
186035,0.040181935
186036,0.15274544
186037,0.28418124
186038,0.09871377
186039,0.014122346
186040,0.13404481
186041,0.008703223
186042,0.011058494
186043,0.12556963
186044,0.017557355
186045,0.3456297
186046,0.012141159
186047,0.2240078
186048,0.027990967
186049,0.43012962
186050,0.02582454
186051,0.031638134
186052,0.04738325
186053,0.5032048
186054,0.030936457
186055,0.31365538
186056,0.059054617
186057,0.09663719
186058,0.017057754
186059,0.092809476
186060,0.28562114
186061,0.023029435
186062,0.034186196
186063,0.038017772
186064,0.029405126
186065,0.3634119
186066,0.93148786
186067,0.064987
186068,0.8665138
186069,0.19460642
186070,0.1004773
186071,0.034742862
186072,0.03187351
186073,0.9160539
186074,0.036136314
186075,0.52220815
186076,0.9237895
186077,0.27034843
186078,0.5893945
186079,0.39344168
186080,0.04610497
186081,0.09053272
186082,0.93077266
186083,0.008459951
186084,0.2743831
186085,0.04148232
186086,0.005152425
186087,0.05827042
186088,0.01776217
186089,0.063431494
186090,0.009896873
186091,0.13915537
186092,0.09657009
186093,0.009038755
186094,0.121540435
186095,0.07304656
186096,0.18081315
186097,0.25551367
186098,0.7241999
186099,0.14440663
186100,0.7415922
186101,0.0075810426
186102,0.062020022
186103,0.02107297
186104,0.11623459
186105,0.10853154
186106,0.10092214
186107,0.9082091
186108,0.3231711
186109,0.15255392
186110,0.100764215
186111,0.008641519
186112,0.08041845
186113,0.01594704
186114,0.5883803
186115,0.0330062
186116,0.03719893
186117,0.00901181
186118,0.053051293
186119,0.119751476
186120,0.008008292
186121,0.008582487
186122,0.012218131
186123,0.050716396
186124,0.059652083
186125,0.738047
186126,0.010934223
186127,0.020140143
186128,0.0044530616
186129,0.07027299
186130,0.15123834
186131,0.09280211
186132,0.008572856
186133,0.0129139
186134,0.3328905
186135,0.7791585
186136,0.273729
186137,0.121955864
186138,0.09073195
186139,0.03398386
186140,0.008664281
186141,0.63570386
186142,0.16493471
186143,0.023399739
186144,0.08477698
186145,0.71287525
186146,0.44517165
186147,0.01604327
186148,0.16041261
186149,0.40746662
186150,0.45618236
186151,0.23802815
186152,0.09373413
186153,0.008724551
186154,0.113504216
186155,0.014180496
186156,0.062131077
186157,0.6189413
186158,0.1526978
186159,0.7460363
186160,0.31600225
186161,0.043264147
186162,0.37042966
186163,0.06012545
186164,0.03764635
186165,0.85903156
186166,0.20680724
186167,0.029988449
186168,0.020900227
186169,0.56677014
186170,0.3497165
186171,0.26261508
186172,0.10330268
186173,0.8683505
186174,0.0055206297
186175,0.7202573
186176,0.2509737
186177,0.043179218
186178,0.9099822
186179,0.0051110857
186180,0.03446916
186181,0.17853022
186182,0.06033199
186183,0.11613802
186184,0.20156701
186185,0.019750528
186186,0.4464269
186187,0.06416376
186188,0.013886679
186189,0.7455454
186190,0.90370613
186191,0.2886896
186192,0.014610521
186193,0.010233633
186194,0.14318614
186195,0.08869337
186196,0.022467062
186197,0.07390782
186198,0.07432777
186199,0.5503919
186200,0.036594078
186201,0.03610361
186202,0.0132339625
186203,0.120968655
186204,0.8144386
186205,0.18844727
186206,0.019791577
186207,0.058700245
186208,0.028146368
186209,0.40976155
186210,0.0052409964
186211,0.48622835
186212,0.01702909
186213,0.54816806
186214,0.07534484
186215,0.020726431
186216,0.14058423
186217,0.19190887
186218,0.031697646
186219,0.18098022
186220,0.0057383943
186221,0.0042050583
186222,0.035208188
186223,0.38559932
186224,0.016423363
186225,0.13877697
186226,0.30944872
186227,0.61248547
186228,0.890796
186229,0.31592196
186230,0.027211921
186231,0.07560763
186232,0.14071836
186233,0.04932784
186234,0.07430172
186235,0.015113138
186236,0.24441917
186237,0.03187097
186238,0.1235853
186239,0.0058556595
186240,0.04976641
186241,0.13477734
186242,0.46055552
186243,0.24335897
186244,0.034073368
186245,0.11687185
186246,0.16548258
186247,0.118693255
186248,0.03315714
186249,0.0022922298
186250,0.0057164403
186251,0.35716042
186252,0.6875687
186253,0.032653388
186254,0.015814947
186255,0.68793756
186256,0.25904405
186257,0.28732416
186258,0.09289219
186259,0.21028718
186260,0.007527167
186261,0.012818916
186262,0.04101899
186263,0.6917073
186264,0.018948311
186265,0.1923618
186266,0.19903909
186267,0.013321926
186268,0.122018985
186269,0.043770112
186270,0.014515526
186271,0.35300896
186272,0.21500206
186273,0.006958327
186274,0.015367824
186275,0.04930697
186276,0.03324133
186277,0.01817178
186278,0.046725944
186279,0.026814407
186280,0.0800446
186281,0.13428943
186282,0.772844
186283,0.34432778
186284,0.059882186
186285,0.4694
186286,0.16930075
186287,0.007376432
186288,0.055400405
186289,0.14821622
186290,0.020133976
186291,0.022389442
186292,0.042054318
186293,0.8932127
186294,0.004331619
186295,0.14770272
186296,0.007080728
186297,0.18119776
186298,0.6145688
186299,0.16224082
186300,0.33277413
186301,0.033332985
186302,0.23165669
186303,0.2611079
186304,0.08409876
186305,0.06487828
186306,0.2435372
186307,0.06811199
186308,0.8761955
186309,0.2765225
186310,0.058671456
186311,0.36707172
186312,0.20010605
186313,0.077663414
186314,0.022708591
186315,0.09433563
186316,0.12170877
186317,0.15635109
186318,0.008173305
186319,0.2028114
186320,0.055063564
186321,0.015382644
186322,0.17634968
186323,0.032373633
186324,0.013345632
186325,0.043925036
186326,0.03965312
186327,0.06185384
186328,0.13936602
186329,0.13519636
186330,0.7420694
186331,0.4745275
186332,0.054053757
186333,0.26087072
186334,0.022995431
186335,0.016665172
186336,0.8066077
186337,0.033224877
186338,0.021361265
186339,0.056808293
186340,0.006238016
186341,0.0086203795
186342,0.14378884
186343,0.13092896
186344,0.08527901
186345,0.04721555
186346,0.424307
186347,0.051386856
186348,0.04949084
186349,0.0066865077
186350,0.03303201
186351,0.029932372
186352,0.015186061
186353,0.006297462
186354,0.028427202
186355,0.17153631
186356,0.024625512
186357,0.09389022
186358,0.01247672
186359,0.19313999
186360,0.022730146
186361,0.1434804
186362,0.839579
186363,0.61784387
186364,0.49392304
186365,0.02593761
186366,0.057495557
186367,0.013211043
186368,0.5176938
186369,0.05474859
186370,0.029539626
186371,0.90530306
186372,0.13160822
186373,0.4172017
186374,0.49378818
186375,0.37672555
186376,0.11756462
186377,0.8507729
186378,0.010003224
186379,0.02924051
186380,0.01298763
186381,0.0109538315
186382,0.13254681
186383,0.10350261
186384,0.68833894
186385,0.8676589
186386,0.12080025
