id,Exited
174734,0.29061905
174735,0.010121111
174736,0.031555142
174737,0.013920118
174738,0.1288183
174739,0.07549053
174740,0.11165533
174741,0.01934244
174742,0.12143244
174743,0.39701372
174744,0.010230948
174745,0.20616938
174746,0.037781093
174747,0.014712326
174748,0.18228142
174749,0.012426448
174750,0.040410317
174751,0.20740561
174752,0.012536099
174753,0.0068111075
174754,0.13436295
174755,0.82240295
174756,0.06589991
174757,0.36173728
174758,0.06651611
174759,0.10477446
174760,0.39942932
174761,0.14044674
174762,0.104931116
174763,0.1943567
174764,0.0061291945
174765,0.06877839
174766,0.38810548
174767,0.36047664
174768,0.016979849
174769,0.011780075
174770,0.025782095
174771,0.088458054
174772,0.93345904
174773,0.0646403
174774,0.46974704
174775,0.17354558
174776,0.0534667
174777,0.36737555
174778,0.16768266
174779,0.038225263
174780,0.016501596
174781,0.0058655497
174782,0.027428351
174783,0.08449414
174784,0.8454869
174785,0.38578105
174786,0.0080259675
174787,0.032114435
174788,0.21140125
174789,0.055684045
174790,0.75905114
174791,0.008883522
174792,0.007194466
174793,0.08015825
174794,0.8951
174795,0.3851745
174796,0.034389183
174797,0.014014481
174798,0.38751602
174799,0.29091978
174800,0.03297392
174801,0.025285643
174802,0.23647027
174803,0.8970307
174804,0.32342887
174805,0.016448578
174806,0.048418444
174807,0.01267188
174808,0.7888256
174809,0.04379865
174810,0.13699006
174811,0.084036626
174812,0.014593484
174813,0.047002796
174814,0.007044894
174815,0.18251485
174816,0.8593637
174817,0.68123
174818,0.10719192
174819,0.017931229
174820,0.047050484
174821,0.19830991
174822,0.04101839
174823,0.0067551467
174824,0.9764638
174825,0.010056507
174826,0.00648953
174827,0.6456469
174828,0.04450201
174829,0.030440751
174830,0.40424633
174831,0.19161887
174832,0.018780714
174833,0.018512385
174834,0.078539275
174835,0.15194686
174836,0.041230198
174837,0.09757891
174838,0.21953857
174839,0.078156665
174840,0.029765822
174841,0.09689899
174842,0.12714873
174843,0.5673279
174844,0.063833944
174845,0.16245505
174846,0.06910071
174847,0.06851788
174848,0.013703953
174849,0.014203024
174850,0.0822635
174851,0.098969884
174852,0.029114928
174853,0.10472481
174854,0.1355587
174855,0.049241386
174856,0.0059034214
174857,0.6727131
174858,0.4064268
174859,0.94152635
174860,0.17537509
174861,0.037490547
174862,0.024689175
174863,0.29428685
174864,0.017292427
174865,0.72765046
174866,0.054775927
174867,0.017754592
174868,0.6107752
174869,0.69450045
174870,0.01769975
174871,0.026114263
174872,0.27845243
174873,0.3284751
174874,0.15310852
174875,0.007551571
174876,0.06399735
174877,0.94844466
174878,0.08461594
174879,0.47875842
174880,0.89630556
174881,0.0899993
174882,0.048865657
174883,0.024176756
174884,0.069267765
174885,0.8065119
174886,0.01085818
174887,0.19801645
174888,0.010603595
174889,0.1294459
174890,0.058516506
174891,0.015432294
174892,0.20138817
174893,0.009161477
174894,0.18561813
174895,0.5224208
174896,0.29809985
174897,0.18939503
174898,0.014316431
174899,0.0076129124
174900,0.021677388
174901,0.0024340427
174902,0.077312976
174903,0.8960821
174904,0.05675706
174905,0.25610444
174906,0.102834135
174907,0.020260543
174908,0.009573423
174909,0.22743212
174910,0.12273055
174911,0.4838259
174912,0.67063504
174913,0.0013812752
174914,0.014854093
174915,0.62546426
174916,0.042807568
174917,0.4469236
174918,0.09627946
174919,0.024764892
174920,0.011281514
174921,0.09524284
174922,0.29511088
174923,0.23096865
174924,0.7598904
174925,0.48782837
174926,0.008568343
174927,0.0038231213
174928,0.20940986
174929,0.21277274
174930,0.019532878
174931,0.8540853
174932,0.010363353
174933,0.011787053
174934,0.24242665
174935,0.5427408
174936,0.12513001
174937,0.18644981
174938,0.07134999
174939,0.42566136
174940,0.006876398
174941,0.034857024
174942,0.027188344
174943,0.23235232
174944,0.011881347
174945,0.60090137
174946,0.6252872
174947,0.2864334
174948,0.028520143
174949,0.030616753
174950,0.08220517
174951,0.10153856
174952,0.005610752
174953,0.31640786
174954,0.7356895
174955,0.67621064
174956,0.2831001
174957,0.020719755
174958,0.028776204
174959,0.053145476
174960,0.1452433
174961,0.2943564
174962,0.033740975
174963,0.026012873
174964,0.042154063
174965,0.038035486
174966,0.040776037
174967,0.006130182
174968,0.0048663896
174969,0.54914594
174970,0.014813524
174971,0.03413947
174972,0.591581
174973,0.043182112
174974,0.54295367
174975,0.014687725
174976,0.010806622
174977,0.19548465
174978,0.96690446
174979,0.005822142
174980,0.053636286
174981,0.21711229
174982,0.0416166
174983,0.85924107
174984,0.28719133
174985,0.045525465
174986,0.5160332
174987,0.21083727
174988,0.19094002
174989,0.007386676
174990,0.01642082
174991,0.09959749
174992,0.106921956
174993,0.17012678
174994,0.037389625
174995,0.01674406
174996,0.053991396
174997,0.0071233273
174998,0.1454072
174999,0.44124874
175000,0.116357334
175001,0.013936576
175002,0.3958926
175003,0.4606164
175004,0.022412257
175005,0.03874741
175006,0.04251635
175007,0.027675884
175008,0.038899083
175009,0.017507581
175010,0.010800431
175011,0.033367693
175012,0.10381848
175013,0.055325232
175014,0.036885276
175015,0.04168431
175016,0.7053241
175017,0.079152085
175018,0.085132614
175019,0.013787153
175020,0.05630615
175021,0.13641195
175022,0.27331698
175023,0.08342199
175024,0.06616649
175025,0.1094105
175026,0.72258574
175027,0.013620797
175028,0.018270252
175029,0.6438596
175030,0.012819439
175031,0.6578675
175032,0.060050122
175033,0.07323552
175034,0.251547
175035,0.035060555
175036,0.0921555
175037,0.29216293
175038,0.21943949
175039,0.42209756
175040,0.03393514
175041,0.15835464
175042,0.53353757
175043,0.011488253
175044,0.15558511
175045,0.08082401
175046,0.29586405
175047,0.16991003
175048,0.4109398
175049,0.010450914
175050,0.116963916
175051,0.25971195
175052,0.7664255
175053,0.71501803
175054,0.05307971
175055,0.06537839
175056,0.13638125
175057,0.39155257
175058,0.009286596
175059,0.16962807
175060,0.4139491
175061,0.017427241
175062,0.15147217
175063,0.55321777
175064,0.68182755
175065,0.3684688
175066,0.008495499
175067,0.15386485
175068,0.041557502
175069,0.6628087
175070,0.0076233814
175071,0.13709632
175072,0.033828862
175073,0.51298547
175074,0.06300023
175075,0.43045858
175076,0.023432946
175077,0.04064309
175078,0.95769274
175079,0.020171164
175080,0.07717368
175081,0.4790592
175082,0.329116
175083,0.40378812
175084,0.040829655
175085,0.7374245
175086,0.007796411
175087,0.17748165
175088,0.03477964
175089,0.036754448
175090,0.08376295
175091,0.7470912
175092,0.035058055
175093,0.070137076
175094,0.009080686
175095,0.8858635
175096,0.08918513
175097,0.11787403
175098,0.03939416
175099,0.9251694
175100,0.39311764
175101,0.019498097
175102,0.19985119
175103,0.66034
175104,0.011889344
175105,0.036995124
175106,0.07595803
175107,0.11338092
175108,0.07682771
175109,0.03743813
175110,0.44832197
175111,0.36537692
175112,0.24543893
175113,0.9356268
175114,0.009396171
175115,0.7836545
175116,0.007835815
175117,0.07784781
175118,0.13434729
175119,0.62252927
175120,0.016519172
175121,0.50299895
175122,0.04727189
175123,0.027631212
175124,0.87670225
175125,0.020245533
175126,0.16133855
175127,0.14605948
175128,0.10681395
175129,0.12961215
175130,0.04435594
175131,0.9472488
175132,0.4263507
175133,0.029518034
175134,0.6156038
175135,0.027233703
175136,0.95252407
175137,0.26400045
175138,0.21686536
175139,0.10757448
175140,0.013190017
175141,0.81560177
175142,0.013991386
175143,0.17423956
175144,0.7596336
175145,0.27099985
175146,0.015660767
175147,0.05083073
175148,0.9195473
175149,0.114258066
175150,0.065219164
175151,0.25003573
175152,0.024177995
175153,0.043223713
175154,0.06410182
175155,0.63796246
175156,0.067000926
175157,0.00662678
175158,0.012045401
175159,0.01987486
175160,0.029939564
175161,0.31247073
175162,0.14207853
175163,0.011013394
175164,0.015859041
175165,0.042243637
175166,0.1131015
175167,0.8398878
175168,0.09441382
175169,0.07362214
175170,0.019772189
175171,0.023674333
175172,0.46876615
175173,0.19043337
175174,0.34944656
175175,0.29940653
175176,0.23982066
175177,0.5800653
175178,0.9014842
175179,0.17379856
175180,0.0731606
175181,0.032602858
175182,0.012969257
175183,0.0121449325
175184,0.07097598
175185,0.0031939568
175186,0.8310529
175187,0.057088245
175188,0.020351186
175189,0.19567868
175190,0.0064954474
175191,0.06235751
175192,0.05215903
175193,0.0073450305
175194,0.27088466
175195,0.02943101
175196,0.5627245
175197,0.2457321
175198,0.32943994
175199,0.8504417
175200,0.014171567
175201,0.010981078
175202,0.059357855
175203,0.0636886
175204,0.030081013
175205,0.024143243
175206,0.14206196
175207,0.114621006
175208,0.032740146
175209,0.20367923
175210,0.0074194693
175211,0.43578854
175212,0.16636755
175213,0.11075263
175214,0.6186533
175215,0.08906836
175216,0.06810408
175217,0.3030276
175218,0.01931865
175219,0.23357081
175220,0.7925352
175221,0.17523617
175222,0.7861726
175223,0.15851974
175224,0.006794912
175225,0.016648825
175226,0.010376732
175227,0.36548126
175228,0.3059124
175229,0.85085005
175230,0.50501883
175231,0.1652659
175232,0.029263224
175233,0.92748016
175234,0.016966714
175235,0.80859023
175236,0.08237827
175237,0.4295289
175238,0.08430347
175239,0.10532409
175240,0.04418152
175241,0.038638137
175242,0.80156034
175243,0.20464875
175244,0.6607136
175245,0.02830665
175246,0.11754866
175247,0.0995883
175248,0.141122
175249,0.012624622
175250,0.15246655
175251,0.012161901
175252,0.75123143
175253,0.022954784
175254,0.052917883
175255,0.004322198
175256,0.0070626717
175257,0.011272815
175258,0.10629423
175259,0.090181686
175260,0.010258062
175261,0.05830612
175262,0.6327635
175263,0.047797535
175264,0.026291141
175265,0.26931208
175266,0.04498633
175267,0.73213965
175268,0.027439408
175269,0.25434723
175270,0.06833919
175271,0.016269881
175272,0.038455367
175273,0.105119355
175274,0.011750817
175275,0.8549653
175276,0.917225
175277,0.37672043
175278,0.08947045
175279,0.07278401
175280,0.86861163
175281,0.21435143
175282,0.01033095
175283,0.007683266
175284,0.5424468
175285,0.2592304
175286,0.005915879
175287,0.07120764
175288,0.06410885
175289,0.011926513
175290,0.036209296
175291,0.046995297
175292,0.015232219
175293,0.19733028
175294,0.26345953
175295,0.019145757
175296,0.6592231
175297,0.07326219
175298,0.49171934
175299,0.25954115
175300,0.14521597
175301,0.08402754
175302,0.1207901
175303,0.23772107
175304,0.011588734
175305,0.036490798
175306,0.0070373123
175307,0.17188954
175308,0.63317597
175309,0.7286815
175310,0.23793554
175311,0.010137122
175312,0.23328196
175313,0.010990057
175314,0.4909758
175315,0.21125738
175316,0.061771274
175317,0.67015105
175318,0.01636474
175319,0.060230374
175320,0.0044208034
175321,0.59270716
175322,0.0050579365
175323,0.80155176
175324,0.004671291
175325,0.7490729
175326,0.14387283
175327,0.044203836
175328,0.9696481
175329,0.02015051
175330,0.0067648822
175331,0.90257686
175332,0.17669064
175333,0.07092593
175334,0.870997
175335,0.03188955
175336,0.05779312
175337,0.00926747
175338,0.77263117
175339,0.38377777
175340,0.23557666
175341,0.0134744225
175342,0.31058535
175343,0.91225046
175344,0.103349596
175345,0.73034054
175346,0.34756708
175347,0.13558455
175348,0.031737242
175349,0.1382463
175350,0.15638371
175351,0.029808335
175352,0.0068945335
175353,0.017945735
175354,0.054765623
175355,0.5113995
175356,0.1648833
175357,0.011506078
175358,0.19935858
175359,0.005463877
175360,0.36862037
175361,0.041207425
175362,0.009597026
175363,0.044067245
175364,0.0074101896
175365,0.04660001
175366,0.014517837
175367,0.07900338
175368,0.9360637
175369,0.077761754
175370,0.17807731
175371,0.9033711
175372,0.004473459
175373,0.7804457
175374,0.61633843
175375,0.0559283
175376,0.9720578
175377,0.87245107
175378,0.009787725
175379,0.0051617236
175380,0.03500495
175381,0.03308649
175382,0.03220087
175383,0.02739157
175384,0.007815005
175385,0.22760707
175386,0.3752071
175387,0.022113027
175388,0.010389442
175389,0.010676076
175390,0.009246842
175391,0.046796046
175392,0.032331068
175393,0.14178215
175394,0.7093539
175395,0.019498821
175396,0.17043167
175397,0.023185922
175398,0.6615156
175399,0.11175586
175400,0.063155614
175401,0.7051132
175402,0.0050364053
175403,0.110874236
175404,0.01486147
175405,0.006382585
175406,0.44937322
175407,0.30328
175408,0.0061577614
175409,0.6667769
175410,0.006567537
175411,0.123750344
175412,0.0007309118
175413,0.0823594
175414,0.21513334
175415,0.052093755
175416,0.1253101
175417,0.6324705
175418,0.4812046
175419,0.057854507
175420,0.33045015
175421,0.00635027
175422,0.3544612
175423,0.011904153
175424,0.058835093
175425,0.046747074
175426,0.49307528
175427,0.048901428
175428,0.023762923
175429,0.08140993
175430,0.025623746
175431,0.026485017
175432,0.23839101
175433,0.22508518
175434,0.72978014
175435,0.034190793
175436,0.010050793
175437,0.15848792
175438,0.023376055
175439,0.07652234
175440,0.01454397
175441,0.018714454
175442,0.038668215
175443,0.03557461
175444,0.11583173
175445,0.023462858
175446,0.2623409
175447,0.015815029
175448,0.008667775
175449,0.089414544
175450,0.4325461
175451,0.4258676
175452,0.024518646
175453,0.0039726566
175454,0.24181218
175455,0.93182456
175456,0.019395469
175457,0.026822735
175458,0.008329489
175459,0.33318144
175460,0.22743516
175461,0.058888108
175462,0.016034842
175463,0.10182897
175464,0.17285019
175465,0.048509724
175466,0.30262822
175467,0.24420887
175468,0.024118613
175469,0.014305179
175470,0.8747486
175471,0.20759219
175472,0.7706233
175473,0.46137106
175474,0.4252553
175475,0.45012984
175476,0.7811061
175477,0.2810688
175478,0.7091731
175479,0.837405
175480,0.023430329
175481,0.046833165
175482,0.09870719
175483,0.08236693
175484,0.030480258
175485,0.20820889
175486,0.94760865
175487,0.02587776
175488,0.43391833
175489,0.08746855
175490,0.035897493
175491,0.02308064
175492,0.87440026
175493,0.08315693
175494,0.0062496136
175495,0.37258783
175496,0.10084223
175497,0.02172937
175498,0.075331785
175499,0.19017869
175500,0.013579755
175501,0.4621157
175502,0.03496912
175503,0.19419138
175504,0.51132584
175505,0.020791395
175506,0.43640906
175507,0.02382915
175508,0.03442584
175509,0.08765768
175510,0.030930532
175511,0.07677533
175512,0.015325396
175513,0.16309872
175514,0.7364794
175515,0.33158752
175516,0.052455746
175517,0.026024817
175518,0.6844407
175519,0.15428963
175520,0.084373616
175521,0.18092412
175522,0.16907652
175523,0.019715147
175524,0.05886067
175525,0.01864747
175526,0.11181122
175527,0.068085775
175528,0.6956503
175529,0.036415078
175530,0.19326562
175531,0.66885734
175532,0.08136793
175533,0.005611537
175534,0.315487
175535,0.2749356
175536,0.15505715
175537,0.010085296
175538,0.79330885
175539,0.016393457
175540,0.015298666
175541,0.0023522559
175542,0.044074234
175543,0.10117948
175544,0.027826164
175545,0.10468585
175546,0.0089065
175547,0.023821862
175548,0.037239917
175549,0.013289479
175550,0.11575042
175551,0.05982235
175552,0.19764683
175553,0.28521213
175554,0.033971928
175555,0.648894
175556,0.04085915
175557,0.096021555
175558,0.08073158
175559,0.08996674
175560,0.50132406
175561,0.055592988
175562,0.6196026
175563,0.03142902
175564,0.010500073
175565,0.03661397
175566,0.29978365
175567,0.18653093
175568,0.0031898483
175569,0.012540975
175570,0.05574115
175571,0.07343201
175572,0.06300896
175573,0.010073231
175574,0.13335669
175575,0.4336641
175576,0.044750877
175577,0.060560178
175578,0.42893514
175579,0.18932255
175580,0.57030666
175581,0.009005497
175582,0.30319238
175583,0.022697732
175584,0.4020562
175585,0.08335923
175586,0.41367787
175587,0.37172303
175588,0.008627848
175589,0.91990215
175590,0.33893737
175591,0.08094427
175592,0.032905802
175593,0.79895514
175594,0.022719022
175595,0.1865252
175596,0.042261668
175597,0.014761429
175598,0.6642076
175599,0.20106494
175600,0.03458109
175601,0.05093992
175602,0.035854764
175603,0.046086293
175604,0.21668133
175605,0.20714495
175606,0.81204164
175607,0.30513483
175608,0.105988786
175609,0.35623118
175610,0.90337497
175611,0.13985254
175612,0.04224945
175613,0.16471523
175614,0.012255542
175615,0.31624463
175616,0.07982526
175617,0.7326697
175618,0.23840564
175619,0.59030986
175620,0.022632126
175621,0.29016107
175622,0.48006248
175623,0.022225888
175624,0.010413188
175625,0.9378106
175626,0.022629606
175627,0.036638588
175628,0.30094495
175629,0.8337804
175630,0.01582615
175631,0.007890189
175632,0.38254803
175633,0.075045146
175634,0.059593324
175635,0.023228468
175636,0.0028417218
175637,0.011349931
175638,0.04335125
175639,0.17205262
175640,0.02319666
175641,0.023351498
175642,0.03846354
175643,0.8564945
175644,0.031957064
175645,0.021528548
175646,0.01975787
175647,0.0783727
