id,Status_C,Status_CL,Status_D
9788,0.91409594,0.005356281,0.08054782
9789,0.8934472,0.010670873,0.09588196
9790,0.6503055,0.031487476,0.318207
9791,0.0028352502,0.009675909,0.9874888
9792,0.6025488,0.018340247,0.37911096
9793,0.022242017,0.0012259503,0.976532
9794,0.33535084,0.07372088,0.59092826
9795,0.77188164,0.017007317,0.21111107
9796,0.8305185,0.030627014,0.13885446
9797,0.9745496,0.013395865,0.012054532
9798,0.55603904,0.26856506,0.1753959
9799,0.20549165,0.12660387,0.6679045
9800,0.26844147,0.008155959,0.72340256
9801,0.15287817,0.02872713,0.8183947
9802,0.91499496,0.020891767,0.06411323
9803,0.82959104,0.012083481,0.15832552
9804,0.57250714,0.014561689,0.4129312
9805,0.94432,0.0037634238,0.05191655
9806,0.8272102,0.01847735,0.15431243
9807,0.63414204,0.05033467,0.31552327
9808,0.34220654,0.017273821,0.6405196
9809,0.06622109,0.007993602,0.9257853
9810,0.038215503,0.014180049,0.9476045
9811,0.15537709,0.048782703,0.7958402
9812,0.8860226,0.014374011,0.09960333
9813,0.3192147,0.050680343,0.63010496
9814,0.9253305,0.00161009,0.073059395
9815,0.83460575,0.009790405,0.15560383
9816,0.018540833,0.0016657279,0.9797934
9817,0.712881,0.047758438,0.2393605
9818,0.9738661,0.0015100192,0.024623841
9819,0.959526,0.002123194,0.038350843
9820,0.9910653,0.0024386737,0.0064960076
9821,0.76811016,0.04725925,0.18463057
9822,0.9700257,0.0022280344,0.027746277
9823,0.71860784,0.022790812,0.25860137
9824,0.6920357,0.0025670112,0.3053973
9825,0.02748309,0.003939929,0.96857697
9826,0.66544473,0.021820715,0.3127346
9827,0.0047652884,0.0017545568,0.9934802
9828,0.03281693,0.0019279545,0.9652551
9829,0.058280744,0.056903563,0.88481563
9830,0.9352476,0.0013147085,0.06343767
9831,0.9925027,0.003791823,0.0037054375
9832,0.37527245,0.01836988,0.6063577
9833,0.97541726,0.0018722794,0.02271048
9834,0.9659693,0.013390911,0.020639814
9835,0.044316206,0.0136868255,0.94199693
9836,0.98672247,0.0049432786,0.0083343275
9837,0.0036240432,0.000591909,0.995784
9838,0.89975363,0.007795073,0.092451334
9839,0.090125576,0.020147089,0.8897273
9840,0.94882584,0.0041774223,0.046996765
9841,0.013285409,0.0034099421,0.9833046
9842,0.9807161,0.0024365527,0.016847348
9843,0.6407146,0.006531173,0.35275427
9844,0.95805174,0.011601943,0.030346338
9845,0.8657465,0.026459021,0.1077945
9846,0.3103303,0.048400376,0.6412693
9847,0.97500575,0.002294796,0.02269945
9848,0.07870015,0.007956369,0.9133435
9849,0.083603114,0.017674915,0.898722
9850,0.08052869,0.011590387,0.9078809
9851,0.9557366,0.03305715,0.011206299
9852,0.970122,0.0012300931,0.028647933
9853,0.97004557,0.0023062981,0.02764805
9854,0.007267905,0.0003768943,0.9923552
9855,0.1568744,0.008842424,0.8342832
9856,0.18725656,0.11821443,0.69452906
9857,0.85895926,0.045228004,0.09581272
9858,0.5893158,0.003408142,0.40727612
9859,0.38176036,0.098034024,0.5202056
9860,0.93582165,0.026283644,0.03789474
9861,0.11468005,0.017132418,0.86818755
9862,0.9587022,0.013940869,0.027356919
9863,0.020267792,0.019208986,0.96052325
9864,0.62880766,0.05846879,0.31272355
9865,0.046270974,0.0077284207,0.9460006
9866,0.32952622,0.006961685,0.6635121
9867,0.88376117,0.083080366,0.033158496
9868,0.98351526,0.0050933985,0.011391341
9869,0.9006063,0.014141472,0.08525228
9870,0.9205922,0.011861584,0.067546226
9871,0.15574913,0.007041683,0.8372092
9872,0.8090005,0.06061567,0.13038385
9873,0.98141575,0.0019473754,0.016636886
9874,0.9267539,0.008084289,0.06516181
9875,0.96466917,0.0022742029,0.03305656
9876,0.36629084,0.010199987,0.62350917
9877,0.48964512,0.0046714335,0.5056835
9878,0.9456894,0.001120062,0.053190514
9879,0.94515043,0.012885256,0.0419643
9880,0.9750454,0.005390656,0.019563956
9881,0.02873753,0.004504522,0.96675795
9882,0.85190266,0.008533837,0.13956349
9883,0.6336139,0.03879002,0.3275961
9884,0.9191165,0.013656269,0.067227244
9885,0.2942104,0.020680455,0.68510914
9886,0.9907844,0.0035713268,0.0056443014
9887,0.86449116,0.017503154,0.11800574
9888,0.97804534,0.0056556463,0.016298976
9889,0.15178077,0.031657167,0.81656206
9890,0.8438476,0.006690702,0.14946166
9891,0.13627739,0.020464303,0.8432583
9892,0.3727906,0.011653064,0.61555636
9893,0.7290531,0.0526159,0.21833105
9894,0.9433451,0.009280916,0.047373895
9895,0.18766575,0.052775137,0.7595591
9896,0.8907915,0.045946047,0.06326253
9897,0.95457506,0.0045465133,0.040878423
9898,0.96293795,0.0019013522,0.035160717
9899,0.56486595,0.015588496,0.4195456
9900,0.9956027,0.0016918586,0.0027054267
9901,0.60091656,0.021378689,0.37770477
9902,0.9626825,0.015672978,0.021644527
9903,0.74501604,0.00787515,0.24710876
9904,0.3153213,0.025949923,0.6587288
9905,0.97452,0.017656857,0.007823069
9906,0.82218224,0.026554875,0.15126283
9907,0.0031267283,0.005495403,0.99137783
9908,0.9871874,0.002756612,0.010056063
9909,0.49868116,0.011233546,0.49008524
9910,0.95137584,0.034759264,0.013864857
9911,0.6511408,0.028486114,0.32037306
9912,0.17911696,0.20543022,0.61545277
9913,0.9836479,0.0039086826,0.012443501
9914,0.9676638,0.004478731,0.02785741
9915,0.00077339035,0.00061316165,0.9986135
9916,0.40474972,0.19239323,0.40285707
9917,0.98504573,0.00063122506,0.0143230045
9918,0.0032159283,0.0035890085,0.99319506
9919,0.5263607,0.04251935,0.43111992
9920,0.8981351,0.0020450624,0.099819794
9921,0.3512315,0.019686894,0.62908167
9922,0.08499869,0.009465702,0.9055356
9923,0.7584255,0.040411916,0.20116264
9924,0.8710412,0.014754646,0.11420423
9925,0.9735057,0.0071775783,0.019316752
9926,0.98808634,0.005336788,0.0065768375
9927,0.88458294,0.0029749812,0.11244205
9928,0.3296152,0.047550432,0.6228344
9929,0.8537292,0.019944305,0.12632653
9930,0.31513828,0.010644575,0.67421716
9931,0.75622547,0.060840845,0.18293372
9932,0.97756714,0.008538954,0.013893982
9933,0.13270542,0.16932407,0.69797057
9934,0.47722423,0.0020824305,0.5206933
9935,0.08391669,0.018450689,0.89763266
9936,0.95267445,0.0019499507,0.045375634
9937,0.015562003,0.004443661,0.9799943
9938,0.681724,0.016499577,0.30177638
9939,0.17184451,0.005223169,0.8229323
9940,0.9028299,0.0052750115,0.091895066
9941,0.4867002,0.011305025,0.5019947
9942,0.93197227,0.0034496197,0.06457811
9943,0.33793998,0.106815934,0.5552441
9944,0.9412226,0.018610334,0.040167082
9945,0.3417742,0.039469738,0.61875606
9946,0.9243941,0.019903004,0.055702947
9947,0.938968,0.026932778,0.034099244
9948,0.09135601,0.1658055,0.7428385
9949,0.38965642,0.019188233,0.59115535
9950,0.4471938,0.041498955,0.51130724
9951,0.61359555,0.041996416,0.3444081
9952,0.9482436,0.0027393836,0.049016964
9953,0.3511186,0.11952978,0.52935165
9954,0.96241206,0.0038571246,0.033730835
9955,0.17515847,0.0070863673,0.8177552
9956,0.69991887,0.04191035,0.2581708
9957,0.9168026,0.001024384,0.08217303
9958,0.9894908,0.0042965515,0.0062126326
9959,0.10106974,0.046199813,0.85273045
9960,0.9612483,0.010868794,0.027882969
9961,0.9532519,0.0043392293,0.04240884
9962,0.9616463,0.0017789863,0.036574736
9963,0.8054299,0.006035294,0.18853484
9964,0.9405364,0.0054649874,0.053998612
9965,0.92401284,0.0026438867,0.0733433
9966,0.65804,0.058054324,0.28390574
9967,0.007458907,0.00283274,0.98970836
9968,0.7225747,0.12019548,0.15722987
9969,0.275785,0.01067655,0.71353847
9970,0.6314511,0.058296844,0.31025204
9971,0.985892,0.0026141405,0.011493913
9972,0.056857545,0.013357653,0.92978483
9973,0.98924935,0.0030474714,0.007703161
9974,0.7584061,0.0027169473,0.23887695
9975,0.9734833,0.017293688,0.00922302
9976,0.88979423,0.0068458687,0.10335995
9977,0.79818827,0.019840736,0.18197106
9978,0.9892061,0.00424224,0.006551722
9979,0.47123367,0.04897084,0.47979555
9980,0.8612675,0.06684059,0.07189187
9981,0.97763556,0.0008775118,0.021486871
9982,0.9005317,0.040547777,0.058920495
9983,0.9756556,0.004453983,0.019890388
9984,0.08576243,0.029530019,0.88470757
9985,0.2780086,0.014618194,0.7073732
9986,0.558364,0.11127486,0.33036116
9987,0.80471075,0.15064158,0.044647682
9988,0.92387676,0.020475702,0.05564757
9989,0.022383224,0.011221007,0.96639574
9990,0.07321359,0.018467415,0.90831894
9991,0.88863426,0.021990389,0.089375325
9992,0.9793911,0.0020170507,0.018591922
9993,0.051311057,0.010603311,0.9380857
9994,0.10269288,0.049885366,0.84742177
9995,0.97751343,0.007434622,0.015051946
9996,0.30335048,0.017543731,0.6791058
9997,0.98508805,0.0069519016,0.007960078
9998,0.9098689,0.019144794,0.07098629
9999,0.85521275,0.025741277,0.11904603
10000,0.96281683,0.021691613,0.015491601
10001,0.19194296,0.013982256,0.79407483
10002,0.854561,0.05533606,0.090102926
10003,0.89997226,0.042849332,0.05717841
10004,0.6095866,0.046102278,0.34431115
10005,0.9263568,0.05917734,0.014465914
10006,0.7535949,0.025523536,0.22088164
10007,0.9826514,0.0034216682,0.013926908
10008,0.9904631,0.0012472579,0.008289727
10009,0.9005394,0.00698901,0.09247167
10010,0.9830693,0.0009534883,0.015977254
10011,0.98420006,0.0035541442,0.012245799
10012,0.9626711,0.0012820603,0.03604687
10013,0.90041614,0.010868727,0.0887151
10014,0.061084557,0.017446252,0.9214692
10015,0.5430258,0.01082206,0.4461521
10016,0.511556,0.08643164,0.40201235
10017,0.027780183,0.019549496,0.95267034
10018,0.09690802,0.031588547,0.8715035
10019,0.84385115,0.010631716,0.14551714
10020,0.94822663,0.0055276183,0.04624583
10021,0.06377984,0.009450093,0.92677003
10022,0.44488108,0.015474205,0.5396447
10023,0.01173856,0.0052570887,0.98300433
10024,0.4535169,0.024736643,0.52174646
10025,0.72881216,0.040553227,0.23063466
10026,0.5420286,0.008693353,0.449278
10027,0.16732323,0.016442493,0.8162343
10028,0.8496815,0.011528171,0.13879038
10029,0.9908009,0.0040897536,0.005109297
10030,0.20722269,0.08196201,0.7108153
10031,0.4819651,0.1752483,0.3427866
10032,0.9171549,0.010139415,0.07270562
10033,0.48626766,0.051677577,0.46205476
10034,0.9819235,0.00059331267,0.017483149
10035,0.6078446,0.119687304,0.27246806
10036,0.0791715,0.02430253,0.896526
10037,0.63159084,0.010700156,0.35770905
10038,0.97665286,0.0010179508,0.022329165
10039,0.9041769,0.0077964803,0.08802658
10040,0.01635694,0.008436574,0.97520643
10041,0.03614403,0.016038418,0.94781756
10042,0.88082606,0.056889623,0.062284254
10043,0.02175578,0.0088851135,0.9693591
10044,0.83780324,0.03134134,0.13085541
10045,0.9727878,0.0014382328,0.025773918
10046,0.09321569,0.0061716298,0.90061265
10047,0.6952039,0.017257923,0.28753817
10048,0.91915226,0.010796028,0.07005176
10049,0.940686,0.0033195093,0.055994496
10050,0.9862769,0.0038060134,0.009916978
10051,0.87541205,0.043759413,0.0808285
10052,0.5406372,0.2115341,0.24782874
10053,0.916906,0.03762124,0.04547273
10054,0.26108435,0.009478417,0.72943723
10055,0.021711644,0.006281192,0.9720071
10056,0.7772572,0.0033636817,0.21937914
10057,0.64016265,0.0038232836,0.3560141
10058,0.24323235,0.008360881,0.74840677
10059,0.96455574,0.0019560305,0.033488274
10060,0.4383651,0.014187446,0.54744744
10061,0.9106774,0.003719298,0.08560333
10062,0.97827005,0.008971949,0.012757993
10063,0.42583823,0.017897192,0.5562646
10064,0.10691451,0.0032768894,0.8898086
10065,0.9756176,0.0047950367,0.019587371
10066,0.09306398,0.010673659,0.89626235
10067,0.86263186,0.022351516,0.1150167
10068,0.7061391,0.014396556,0.2794644
10069,0.9912845,0.0025997472,0.0061157458
10070,0.15574737,0.028056147,0.8161965
10071,0.8337577,0.021197679,0.14504461
10072,0.098760314,0.0024925454,0.8987471
10073,0.9445387,0.017793037,0.03766819
10074,0.0989175,0.042261273,0.8588213
10075,0.98587346,0.010989662,0.0031368393
10076,0.8443539,0.0031971144,0.15244894
10077,0.18593888,0.13787782,0.67618334
10078,0.007589414,0.001285389,0.99112517
10079,0.10609902,0.012091339,0.8818097
10080,0.9365003,0.016287753,0.04721187
10081,0.9522851,0.0036892984,0.044025574
10082,0.07602111,0.043980494,0.87999845
10083,0.0748244,0.014066508,0.9111091
10084,0.9664646,0.0023698204,0.031165583
10085,0.5747115,0.04081608,0.38447246
10086,0.7080089,0.0035361855,0.28845498
10087,0.9104015,0.01680869,0.07278976
10088,0.74874747,0.060536582,0.19071598
10089,0.47452706,0.004440501,0.52103245
10090,0.98516893,0.003969604,0.010861509
10091,0.9514134,0.010084824,0.038501825
10092,0.96350205,0.010073494,0.02642447
10093,0.9737907,0.0033693027,0.022840017
10094,0.9955485,0.0025896716,0.001861893
10095,0.8280392,0.019568672,0.15239206
10096,0.858631,0.011679408,0.12968956
10097,0.23344138,0.06885302,0.6977056
10098,0.5610822,0.2762657,0.16265209
10099,0.016626718,0.014825083,0.96854824
10100,0.9660899,0.013162123,0.020747952
10101,0.10112269,0.3291884,0.5696889
10102,0.6208024,0.051782064,0.32741553
10103,0.02498974,0.016811112,0.95819914
10104,0.8631115,0.013060595,0.123827904
10105,0.9069385,0.032294463,0.060766976
10106,0.56522584,0.40868297,0.026091162
10107,0.9729179,0.0046558753,0.022426225
10108,0.71223575,0.033883315,0.25388095
10109,0.94545156,0.0040684235,0.050479952
10110,0.47809008,0.022576097,0.4993338
10111,0.22309351,0.021053022,0.7558534
10112,0.9612497,0.0026095966,0.03614068
10113,0.9545361,0.005973419,0.039490517
10114,0.9737626,0.005599441,0.02063797
10115,0.04332054,0.60610956,0.35056987
10116,0.9338949,0.039807122,0.026298052
10117,0.7565099,0.15024887,0.09324123
10118,0.90251297,0.004859697,0.09262735
10119,0.9584476,0.0059157866,0.035636626
10120,0.97942185,0.012987493,0.007590674
10121,0.42292678,0.041623488,0.53544974
10122,0.9260083,0.012136227,0.06185546
10123,0.45400655,0.06567331,0.4803201
10124,0.98327416,0.0042182426,0.012507589
10125,0.23706105,0.010480175,0.7524588
10126,0.9881974,0.0018591917,0.0099434685
10127,0.68128014,0.004473041,0.31424683
10128,0.14254883,0.09084015,0.766611
10129,0.91004556,0.0058078617,0.0841466
10130,0.06770233,0.0065528415,0.92574483
10131,0.8600919,0.013679903,0.12622814
10132,0.9345343,0.0060712676,0.0593944
10133,0.29281887,0.08667475,0.62050635
10134,0.97768456,0.00304436,0.019271065
10135,0.81621975,0.1677312,0.016049007
10136,0.65893704,0.0018087255,0.33925423
10137,0.71660084,0.07638444,0.20701475
10138,0.52796924,0.07627656,0.39575422
10139,0.8899295,0.005974433,0.10409612
10140,0.912246,0.005114194,0.08263984
10141,0.34097347,0.015156466,0.64387006
10142,0.034684047,0.063793994,0.901522
10143,0.97821736,0.0051548327,0.01662782
10144,0.13115233,0.018078884,0.85076886
10145,0.0061144507,0.002177525,0.991708
10146,0.7000499,0.0045978148,0.29535234
10147,0.8304222,0.02363606,0.1459417
10148,0.5724755,0.106267475,0.321257
10149,0.75628626,0.031677,0.2120367
10150,0.9881103,0.004579508,0.007310144
10151,0.8383674,0.016239448,0.14539315
10152,0.22285186,0.22412634,0.5530218
10153,0.9652425,0.015570017,0.019187527
10154,0.99259394,0.0005265629,0.0068795206
10155,0.24363758,0.007780135,0.7485823
10156,0.32782447,0.015677994,0.65649754
10157,0.8845694,0.0014683945,0.1139622
10158,0.060380306,0.04103056,0.89858913
10159,0.98459077,0.0023766411,0.013032535
10160,0.97797364,0.008942515,0.013083875
10161,0.04749404,0.043088343,0.9094176
10162,0.9733869,0.0046805027,0.02193267
10163,0.87637365,0.013704358,0.10992206
10164,0.100008324,0.5616762,0.33831543
10165,0.7016584,0.045864448,0.2524771
10166,0.087601244,0.016244156,0.89615464
10167,0.9906849,0.0027930203,0.0065220417
10168,0.88793474,0.0039727543,0.10809256
10169,0.60643363,0.0583367,0.3352297
10170,0.14625871,0.017579641,0.8361617
10171,0.9435961,0.008229249,0.048174687
10172,0.23081587,0.017327467,0.7518566
10173,0.9491801,0.00714688,0.043672998
10174,0.96409625,0.010159285,0.025744537
10175,0.15485919,0.019950977,0.82518977
10176,0.840795,0.0070550484,0.15214998
10177,0.67902714,0.00761475,0.3133581
10178,0.30401102,0.022829287,0.6731597
10179,0.43605745,0.059857957,0.5040846
10180,0.9493427,0.0068084695,0.043848775
10181,0.87062216,0.024714207,0.10466363
10182,0.96862763,0.0042143455,0.027158022
10183,0.989268,0.0037759272,0.0069561023
10184,0.9220209,0.003394148,0.07458494
10185,0.79078496,0.010065944,0.19914912
10186,0.86964285,0.013127908,0.11722921
10187,0.8680899,0.0109206075,0.120989434
10188,0.19584604,0.019770341,0.78438365
10189,0.017244145,0.0036982526,0.97905767
10190,0.9724697,0.001130808,0.026399553
10191,0.9724873,0.0055621844,0.021950582
10192,0.97920585,0.0036722128,0.017121863
10193,0.94168025,0.026406536,0.03191326
10194,0.03660557,0.026813567,0.93658084
10195,0.8810884,0.0383846,0.08052707
10196,0.48851666,0.005065767,0.5064176
10197,0.002868811,0.0010671094,0.9960641
10198,0.9311736,0.004666857,0.06415951
10199,0.986909,0.004136469,0.008954487
10200,0.892939,0.06198564,0.045075428
10201,0.98514336,0.006396715,0.008459906
10202,0.7522871,0.013616314,0.23409657
10203,0.819732,0.01996277,0.16030525
10204,0.39370963,0.016922593,0.58936775
10205,0.97717494,0.0045128125,0.018312285
10206,0.684761,0.013751508,0.30148757
10207,0.01689557,0.007367239,0.9757372
10208,0.86879957,0.040787216,0.09041323
10209,0.053242173,0.0049424856,0.9418153
10210,0.982907,0.004091729,0.013001312
10211,0.0077634733,0.00406079,0.98817575
10212,0.24882407,0.41748533,0.33369052
10213,0.90440744,0.011046739,0.08454585
10214,0.29783514,0.16214767,0.5400172
10215,0.11279661,0.11805284,0.76915056
10216,0.95497614,0.0067939335,0.038229894
10217,0.88118696,0.003262902,0.1155502
10218,0.13252768,0.03456496,0.8329073
10219,0.20583606,0.008194887,0.785969
10220,0.8876877,0.04763882,0.06467349
10221,0.9638658,0.007230134,0.028904008
10222,0.9863992,0.0006333565,0.012967487
10223,0.35380834,0.033636715,0.61255497
10224,0.040488657,0.023198012,0.93631333
10225,0.88302743,0.031059526,0.08591302
10226,0.96381783,0.0028057485,0.033376433
10227,0.8819329,0.013332863,0.10473422
10228,0.919279,0.042931065,0.037789986
10229,0.17895073,0.084919155,0.7361302
10230,0.9217686,0.02553434,0.05269702
10231,0.047082696,0.821636,0.13128129
10232,0.71163195,0.062631615,0.22573641
10233,0.98295873,0.010204012,0.006837236
10234,0.98659664,0.0057412516,0.0076621193
10235,0.9559825,0.0014432825,0.0425742
10236,0.908287,0.0034871732,0.0882258
10237,0.21980132,0.008890819,0.7713079
10238,0.029630983,0.0011681693,0.96920085
10239,0.0038562869,0.011513437,0.9846303
10240,0.9661054,0.0075903153,0.026304284
10241,0.7837336,0.013102393,0.20316398
10242,0.9444648,0.0025891257,0.05294601
10243,0.97657657,0.008253144,0.015170274
10244,0.98706126,0.0022336906,0.010705108
10245,0.9429734,0.011993753,0.04503285
10246,0.013008882,0.0034236778,0.9835675
10247,0.5934908,0.0524141,0.35409513
10248,0.46534255,0.05030796,0.48434952
10249,0.06326553,0.021577774,0.91515666
10250,0.98270077,0.0029168096,0.014382394
10251,0.44549507,0.025687497,0.5288174
10252,0.97830635,0.0017156772,0.019977951
10253,0.8868944,0.072970726,0.040134907
10254,0.14643253,0.06214809,0.7914194
10255,0.2659668,0.006034064,0.72799915
10256,0.93355066,0.00888049,0.057568893
10257,0.98484147,0.0019461655,0.013212309
10258,0.95533645,0.004974527,0.03968905
10259,0.90858644,0.076289974,0.015123594
10260,0.26721814,0.2985106,0.43427128
10261,0.9152622,0.020505408,0.06423236
10262,0.9631785,0.006913988,0.029907461
10263,0.5667641,0.052077763,0.38115814
10264,0.9870553,0.0049399333,0.008004753
10265,0.9648767,0.0061032437,0.029020099
10266,0.021951329,0.0042863665,0.97376233
10267,0.7971524,0.025877368,0.17697021
10268,0.92776406,0.021386927,0.05084896
10269,0.8525566,0.020684265,0.12675914
10270,0.9862716,0.0020740784,0.01165427
10271,0.02718791,0.015054992,0.95775706
10272,0.30552846,0.0056095663,0.68886197
10273,0.953517,0.009860927,0.036622
10274,0.83171815,0.025726024,0.14255585
10275,0.34187487,0.034008056,0.624117
10276,0.9805248,0.0029671525,0.016508078
10277,0.96718293,0.0049316445,0.027885407
10278,0.04626643,0.011496083,0.94223744
10279,0.077882394,0.0076881526,0.9144294
10280,0.9545526,0.018848022,0.02659937
10281,0.115329355,0.010840463,0.8738302
10282,0.8532483,0.074117534,0.07263421
10283,0.98766637,0.00051950745,0.011814067
10284,0.6851806,0.031957895,0.28286153
